90	25	2022-06-09 04:20:34	7	NULL
91	1	2022-06-09 04:21:04	2	NULL
92	3.985287025	2022-06-09 04:21:34	4	NULL
93	91	2022-06-09 04:22:04	5	NULL
94	4.662133782	2022-06-09 04:22:34	4	NULL
95	50.84497384	2022-06-09 04:23:04	3	NULL
96	1	2022-06-09 04:23:34	2	NULL
97	50.9775213	2022-06-09 04:24:04	3	NULL
98	113	2022-06-09 04:24:34	5	NULL
99	16	2022-06-09 04:25:04	1	NULL
100	16	2022-06-09 04:25:34	1	NULL
101	1	2022-06-09 04:26:04	2	NULL
102	1	2022-06-09 04:26:34	2	NULL
103	1	2022-06-09 04:27:04	2	NULL
104	25	2022-06-09 04:27:34	7	NULL
105	89	2022-06-09 04:28:04	5	NULL
106	32	2022-06-09 04:28:34	7	NULL
107	35	2022-06-09 04:29:04	6	NULL
108	21	2022-06-09 04:29:34	1	NULL
109	24	2022-06-09 04:30:04	6	NULL
110	4.695973145	2022-06-09 04:30:34	4	NULL
111	50.91250213	2022-06-09 04:31:04	3	NULL
112	37	2022-06-09 04:31:34	1	NULL
113	27	2022-06-09 04:32:04	7	NULL
114	27	2022-06-09 04:32:34	6	NULL
115	3.904333634	2022-06-09 04:33:04	4	NULL
116	32	2022-06-09 04:33:34	7	NULL
117	4.870015667	2022-06-09 04:34:04	4	NULL
118	38	2022-06-09 04:34:34	1	NULL
119	24	2022-06-09 04:35:04	7	NULL
120	50.37542401	2022-06-09 04:35:34	3	NULL
121	4.65375813	2022-06-09 04:36:04	4	NULL
122	87	2022-06-09 04:36:34	5	NULL
123	47	2022-06-09 04:37:04	1	NULL
124	7	2022-06-09 04:37:34	1	NULL
125	24	2022-06-09 04:38:04	7	NULL
126	4.132393889	2022-06-09 04:38:34	4	NULL
127	4.031546018	2022-06-09 04:39:04	4	NULL
128	97	2022-06-09 04:39:34	5	NULL
129	1	2022-06-09 04:40:04	2	NULL
130	65	2022-06-09 04:40:34	6	NULL
131	11	2022-06-09 04:41:04	1	NULL
132	25	2022-06-09 04:41:34	7	NULL
133	4.208018355	2022-06-09 04:42:04	4	NULL
134	51.00847712	2022-06-09 04:42:34	3	NULL
135	66	2022-06-09 04:43:04	6	NULL
136	4.692649137	2022-06-09 04:43:34	4	NULL
137	1	2022-06-09 04:44:04	2	NULL
138	32	2022-06-09 04:44:34	7	NULL
139	1	2022-06-09 04:45:04	2	NULL
140	0	2022-06-09 04:45:34	1	NULL
141	30	2022-06-09 04:46:04	7	NULL
142	27	2022-06-09 04:46:34	6	NULL
143	50.44784011	2022-06-09 04:47:04	3	NULL
144	103	2022-06-09 04:47:34	5	NULL
145	4.410224169	2022-06-09 04:48:04	4	NULL
146	55	2022-06-09 04:48:34	6	NULL
147	115	2022-06-09 04:49:04	5	NULL
148	71	2022-06-09 04:49:34	6	NULL
149	90	2022-06-09 04:50:04	5	NULL
150	1	2022-06-09 04:50:34	2	NULL
151	85	2022-06-09 04:51:04	5	NULL
152	89	2022-06-09 04:51:34	5	NULL
153	1	2022-06-09 04:52:04	2	NULL
154	81	2022-06-09 04:52:34	6	NULL
155	50.45219303	2022-06-09 04:53:04	3	NULL
156	1	2022-06-09 04:53:34	1	NULL
157	4.091019502	2022-06-09 04:54:04	4	NULL
158	107	2022-06-09 04:54:34	5	NULL
159	50.33316503	2022-06-09 04:55:04	3	NULL
160	1	2022-06-09 04:55:34	2	NULL
161	13	2022-06-09 04:56:04	1	NULL
162	38	2022-06-09 04:56:34	1	NULL
163	107	2022-06-09 04:57:04	5	NULL
164	27	2022-06-09 04:57:34	7	NULL
165	4.645035546	2022-06-09 04:58:04	4	NULL
166	25	2022-06-09 04:58:34	7	NULL
167	0	2022-06-09 04:59:04	1	NULL
168	1	2022-06-09 04:59:34	2	NULL
169	33	2022-06-09 05:00:04	1	NULL
170	50.98109044	2022-06-09 05:00:34	3	NULL
171	4.720081597	2022-06-09 05:01:04	4	NULL
172	4.623532121	2022-06-09 05:01:34	4	NULL
173	1	2022-06-09 05:02:04	2	NULL
174	69	2022-06-09 05:02:34	6	NULL
175	22	2022-06-09 05:03:04	7	NULL
176	1	2022-06-09 05:03:34	2	NULL
177	103	2022-06-09 05:04:04	5	NULL
178	4.30525286	2022-06-09 05:04:34	4	NULL
179	99	2022-06-09 05:05:04	5	NULL
180	41	2022-06-09 05:05:34	1	NULL
181	4.777294301	2022-06-09 05:06:04	4	NULL
182	12	2022-06-09 05:06:34	1	NULL
183	1	2022-06-09 05:07:04	2	NULL
184	1	2022-06-09 05:07:34	2	NULL
185	22	2022-06-09 05:08:04	6	NULL
186	69	2022-06-09 05:08:34	6	NULL
187	60	2022-06-09 05:09:04	6	NULL
188	100	2022-06-09 05:09:34	5	NULL
189	73	2022-06-09 05:10:04	6	NULL
190	30	2022-06-09 05:10:34	7	NULL
191	22	2022-06-09 05:11:04	7	NULL
192	112	2022-06-09 05:11:34	5	NULL
193	4.737113416	2022-06-09 05:12:04	4	NULL
194	71	2022-06-09 05:12:34	6	NULL
195	83	2022-06-09 05:13:04	5	NULL
196	42	2022-06-09 05:13:34	1	NULL
197	25	2022-06-09 05:14:04	7	NULL
198	79	2022-06-09 05:14:34	6	NULL
199	19	2022-06-09 05:15:04	1	NULL
200	62	2022-06-09 05:15:34	6	NULL
201	1	2022-06-09 05:16:04	2	NULL
202	25	2022-06-09 05:16:34	6	NULL
203	13	2022-06-09 05:17:04	1	NULL
204	83	2022-06-09 05:17:34	6	NULL
205	89	2022-06-09 05:18:04	5	NULL
206	59	2022-06-09 05:18:34	6	NULL
207	51.07588085	2022-06-09 05:19:04	3	NULL
208	29	2022-06-09 05:19:34	6	NULL
209	120	2022-06-09 05:20:04	5	NULL
210	98	2022-06-09 05:20:34	5	NULL
211	4.233305874	2022-06-09 05:21:04	4	NULL
212	113	2022-06-09 05:21:34	5	NULL
213	24	2022-06-09 05:22:04	7	NULL
214	50.69665406	2022-06-09 05:22:34	3	NULL
215	101	2022-06-09 05:23:04	5	NULL
216	15	2022-06-09 05:23:34	1	NULL
217	4.226930242	2022-06-09 05:24:04	4	NULL
218	1	2022-06-09 05:24:34	2	NULL
219	1	2022-06-09 05:25:04	2	NULL
220	1	2022-06-09 05:25:34	2	NULL
221	50.60825893	2022-06-09 05:26:04	3	NULL
222	16	2022-06-09 05:26:34	1	NULL
223	29	2022-06-09 05:27:04	7	NULL
224	50.8909638	2022-06-09 05:27:34	3	NULL
225	50.43073448	2022-06-09 05:28:04	3	NULL
226	29	2022-06-09 05:28:34	1	NULL
227	75	2022-06-09 05:29:04	6	NULL
228	19	2022-06-09 05:29:34	1	NULL
229	79	2022-06-09 05:30:04	6	NULL
230	25	2022-06-09 05:30:34	7	NULL
231	23	2022-06-09 05:31:04	6	NULL
232	84	2022-06-09 05:31:34	6	NULL
233	30	2022-06-09 05:32:04	7	NULL
234	102	2022-06-09 05:32:34	5	NULL
235	40	2022-06-09 05:33:04	6	NULL
236	95	2022-06-09 05:33:34	5	NULL
237	1	2022-06-09 05:34:04	2	NULL
238	4.881834842	2022-06-09 05:34:34	4	NULL
239	15	2022-06-09 05:35:04	1	NULL
240	25	2022-06-09 05:35:34	7	NULL
241	50.64640975	2022-06-09 05:36:04	3	NULL
242	4.026038027	2022-06-09 05:36:34	4	NULL
243	79	2022-06-09 05:37:04	6	NULL
244	80	2022-06-09 05:37:34	6	NULL
245	44	2022-06-09 05:38:04	6	NULL
246	50.82680233	2022-06-09 05:38:34	3	NULL
247	50.74630871	2022-06-09 05:39:04	3	NULL
248	4.879590867	2022-06-09 05:39:34	4	NULL
249	5	2022-06-09 05:40:04	1	NULL
250	50.52936205	2022-06-09 05:40:34	3	NULL
251	118	2022-06-09 05:41:04	5	NULL
252	32	2022-06-09 05:41:34	7	NULL
253	4.267328326	2022-06-09 05:42:04	4	NULL
254	30	2022-06-09 05:42:34	1	NULL
255	25	2022-06-09 05:43:04	7	NULL
256	4.779336196	2022-06-09 05:43:34	4	NULL
257	3.97538283	2022-06-09 05:44:04	4	NULL
258	99	2022-06-09 05:44:34	5	NULL
259	4.830581066	2022-06-09 05:45:04	4	NULL
260	28	2022-06-09 05:45:34	7	NULL
261	24	2022-06-09 05:46:04	6	NULL
262	1	2022-06-09 05:46:34	2	NULL
263	10	2022-06-09 05:47:04	1	NULL
264	1	2022-06-09 05:47:34	2	NULL
265	12	2022-06-09 05:48:04	1	NULL
266	1	2022-06-09 05:48:34	2	NULL
267	1	2022-06-09 05:49:04	2	NULL
268	93	2022-06-09 05:49:34	5	NULL
269	51.09125418	2022-06-09 05:50:04	3	NULL
270	4.074924527	2022-06-09 05:50:34	4	NULL
271	4.7702522	2022-06-09 05:51:04	4	NULL
272	30	2022-06-09 05:51:34	7	NULL
273	38	2022-06-09 05:52:04	1	NULL
274	29	2022-06-09 05:52:34	7	NULL
275	50.75249486	2022-06-09 05:53:04	3	NULL
276	1	2022-06-09 05:53:34	2	NULL
277	50.695703	2022-06-09 05:54:04	3	NULL
278	26	2022-06-09 05:54:34	1	NULL
279	50.62952951	2022-06-09 05:55:04	3	NULL
280	34	2022-06-09 05:55:34	6	NULL
281	1	2022-06-09 05:56:04	2	NULL
282	32	2022-06-09 05:56:34	1	NULL
283	50.94607192	2022-06-09 05:57:04	3	NULL
284	105	2022-06-09 05:57:34	5	NULL
285	1	2022-06-09 05:58:04	2	NULL
286	23	2022-06-09 05:58:34	7	NULL
287	3	2022-06-09 05:59:04	1	NULL
288	59	2022-06-09 05:59:34	6	NULL
289	32	2022-06-09 06:00:03	1	NULL
290	86	2022-06-09 06:00:33	6	NULL
291	1	2022-06-09 06:01:03	2	NULL
292	1	2022-06-09 06:01:33	2	NULL
293	103	2022-06-09 06:02:03	5	NULL
294	31	2022-06-09 06:02:33	7	NULL
295	119	2022-06-09 06:03:03	5	NULL
296	28	2022-06-09 06:03:33	7	NULL
297	21	2022-06-09 06:04:03	1	NULL
298	30	2022-06-09 06:04:33	7	NULL
299	6	2022-06-09 06:05:03	1	NULL
300	11	2022-06-09 06:05:33	1	NULL
301	50.95584961	2022-06-09 06:06:03	3	NULL
302	24	2022-06-09 06:06:33	7	NULL
303	1	2022-06-09 06:07:03	2	NULL
304	20	2022-06-09 06:07:33	1	NULL
305	27	2022-06-09 06:08:03	7	NULL
306	1	2022-06-09 06:08:33	1	NULL
307	51.24699888	2022-06-09 06:09:03	3	NULL
308	4.336553496	2022-06-09 06:09:33	4	NULL
309	1	2022-06-09 06:10:03	2	NULL
310	27	2022-06-09 06:10:33	7	NULL
311	26	2022-06-09 06:11:03	7	NULL
312	8	2022-06-09 06:11:33	1	NULL
313	36	2022-06-09 06:12:03	1	NULL
314	51.06202095	2022-06-09 06:12:33	3	NULL
315	1	2022-06-09 06:13:03	2	NULL
316	103	2022-06-09 06:13:33	5	NULL
317	28	2022-06-09 06:14:03	7	NULL
318	77	2022-06-09 06:14:33	6	NULL
319	1	2022-06-09 06:15:03	2	NULL
320	24	2022-06-09 06:15:33	7	NULL
321	4.053847251	2022-06-09 06:16:03	4	NULL
322	32	2022-06-09 06:16:33	7	NULL
323	5	2022-06-09 06:17:03	1	NULL
324	35	2022-06-09 06:17:33	1	NULL
325	94	2022-06-09 06:18:03	6	NULL
326	28	2022-06-09 06:18:33	7	NULL
327	29	2022-06-09 06:19:03	1	NULL
328	1	2022-06-09 06:19:33	2	NULL
329	4.68556257	2022-06-09 06:20:03	4	NULL
330	115	2022-06-09 06:20:33	5	NULL
331	87	2022-06-09 06:21:03	5	NULL
332	51.07211115	2022-06-09 06:21:33	3	NULL
333	95	2022-06-09 06:22:03	5	NULL
334	13	2022-06-09 06:22:33	1	NULL
335	50.57970822	2022-06-09 06:23:03	3	NULL
336	83	2022-06-09 06:23:33	5	NULL
337	50.63794355	2022-06-09 06:24:03	3	NULL
338	4.791679974	2022-06-09 06:24:33	4	NULL
339	1	2022-06-09 06:25:03	2	NULL
340	1	2022-06-09 06:25:33	2	NULL
341	43	2022-06-09 06:26:03	1	NULL
342	22	2022-06-09 06:26:33	7	NULL
343	31	2022-06-09 06:27:03	7	NULL
344	20	2022-06-09 06:27:33	1	NULL
345	32	2022-06-09 06:28:03	1	NULL
346	1	2022-06-09 06:28:33	2	NULL
347	24	2022-06-09 06:29:03	7	NULL
348	54	2022-06-09 06:29:33	6	NULL
349	51.14509826	2022-06-09 06:30:03	3	NULL
350	4.868955872	2022-06-09 06:30:33	4	NULL
351	72	2022-06-09 06:31:03	6	NULL
352	4.779414481	2022-06-09 06:31:33	4	NULL
353	1	2022-06-09 06:32:03	2	NULL
354	1	2022-06-09 06:32:33	2	NULL
355	1	2022-06-09 06:33:03	2	NULL
356	118	2022-06-09 06:33:33	5	NULL
357	4.731855182	2022-06-09 06:34:03	4	NULL
358	119	2022-06-09 06:34:33	5	NULL
359	50.57305249	2022-06-09 06:35:03	3	NULL
360	0	2022-06-09 06:35:33	1	NULL
361	1	2022-06-09 06:36:03	2	NULL
362	23	2022-06-09 06:36:33	7	NULL
363	44	2022-06-09 06:37:03	6	NULL
364	102	2022-06-09 06:37:33	5	NULL
365	4.607196654	2022-06-09 06:38:03	4	NULL
366	51.04005046	2022-06-09 06:38:33	3	NULL
367	17	2022-06-09 06:39:03	1	NULL
368	82	2022-06-09 06:39:33	5	NULL
369	31	2022-06-09 06:40:03	7	NULL
370	3	2022-06-09 06:40:33	1	NULL
371	3.928907379	2022-06-09 06:41:03	4	NULL
372	1	2022-06-09 06:41:33	2	NULL
373	1	2022-06-09 06:42:03	2	NULL
374	41	2022-06-09 06:42:33	1	NULL
375	109	2022-06-09 06:43:03	5	NULL
376	1	2022-06-09 06:43:33	2	NULL
377	1	2022-06-09 06:44:03	2	NULL
378	35	2022-06-09 06:44:33	1	NULL
379	4.754931246	2022-06-09 06:45:03	4	NULL
380	51.10884332	2022-06-09 06:45:33	3	NULL
381	29	2022-06-09 06:46:03	7	NULL
382	4.101052401	2022-06-09 06:46:33	4	NULL
383	4.536888268	2022-06-09 06:47:03	4	NULL
384	98	2022-06-09 06:47:33	6	NULL
385	26	2022-06-09 06:48:03	7	NULL
386	3.906974325	2022-06-09 06:48:33	4	NULL
387	28	2022-06-09 06:49:03	7	NULL
388	2	2022-06-09 06:49:33	1	NULL
389	1	2022-06-09 06:50:03	2	NULL
390	50.6392368	2022-06-09 06:50:33	3	NULL
391	112	2022-06-09 06:51:03	5	NULL
392	4.734217717	2022-06-09 06:51:33	4	NULL
393	23	2022-06-09 06:52:03	7	NULL
394	24	2022-06-09 06:52:33	7	NULL
395	99	2022-06-09 06:53:03	6	NULL
396	4.835879617	2022-06-09 06:53:33	4	NULL
397	28	2022-06-09 06:54:03	1	NULL
398	24	2022-06-09 06:54:33	7	NULL
399	38	2022-06-09 06:55:03	6	NULL
400	30	2022-06-09 06:55:33	6	NULL
401	62	2022-06-09 06:56:03	6	NULL
402	4.55657032	2022-06-09 06:56:33	4	NULL
403	1	2022-06-09 06:57:03	2	NULL
404	113	2022-06-09 06:57:33	5	NULL
405	1	2022-06-09 06:58:03	2	NULL
406	60	2022-06-09 06:58:33	6	NULL
407	24	2022-06-09 06:59:03	7	NULL
408	64	2022-06-09 06:59:33	6	NULL
409	4.828240436	2022-06-09 07:00:03	4	NULL
410	26	2022-06-09 07:00:33	1	NULL
411	1	2022-06-09 07:01:03	2	NULL
412	91	2022-06-09 07:01:33	5	NULL
413	41	2022-06-09 07:02:03	1	NULL
414	115	2022-06-09 07:02:33	5	NULL
415	29	2022-06-09 07:03:03	7	NULL
416	51.07081467	2022-06-09 07:03:33	3	NULL
417	120	2022-06-09 07:04:03	5	NULL
418	36	2022-06-09 07:04:33	1	NULL
419	22	2022-06-09 07:05:03	7	NULL
420	1	2022-06-09 07:05:33	2	NULL
421	4.378018997	2022-06-09 07:06:03	4	NULL
422	1	2022-06-09 07:06:33	2	NULL
423	4.672114366	2022-06-09 07:07:03	4	NULL
424	1	2022-06-09 07:07:33	2	NULL
425	31	2022-06-09 07:08:03	7	NULL
426	91	2022-06-09 07:08:33	5	NULL
427	92	2022-06-09 07:09:03	6	NULL
428	82	2022-06-09 07:09:33	5	NULL
429	23	2022-06-09 07:10:03	7	NULL
430	51.07835478	2022-06-09 07:10:33	3	NULL
431	41	2022-06-09 07:11:03	1	NULL
432	40	2022-06-09 07:11:33	6	NULL
433	51.25875855	2022-06-09 07:12:03	3	NULL
434	4.538516303	2022-06-09 07:12:33	4	NULL
435	50	2022-06-09 07:13:03	6	NULL
436	50.79510078	2022-06-09 07:13:33	3	NULL
437	4.630413613	2022-06-09 07:14:03	4	NULL
438	3.908335777	2022-06-09 07:14:33	4	NULL
439	16	2022-06-09 07:15:03	1	NULL
440	1	2022-06-09 07:15:33	2	NULL
441	93	2022-06-09 07:16:03	5	NULL
442	1	2022-06-09 07:16:33	2	NULL
443	49	2022-06-09 07:17:03	6	NULL
444	1	2022-06-09 07:17:33	2	NULL
445	84	2022-06-09 07:18:03	5	NULL
446	25	2022-06-09 07:18:33	7	NULL
447	117	2022-06-09 07:19:03	5	NULL
448	86	2022-06-09 07:19:33	5	NULL
449	5	2022-06-09 07:20:03	1	NULL
450	4.119738779	2022-06-09 07:20:33	4	NULL
451	31	2022-06-09 07:21:03	7	NULL
452	31	2022-06-09 07:21:33	6	NULL
453	53	2022-06-09 07:22:03	6	NULL
454	8	2022-06-09 07:22:33	1	NULL
455	4.139285673	2022-06-09 07:23:03	4	NULL
456	1	2022-06-09 07:23:33	2	NULL
457	4.000729963	2022-06-09 07:24:03	4	NULL
458	50.32867688	2022-06-09 07:24:33	3	NULL
459	1	2022-06-09 07:25:03	2	NULL
460	35	2022-06-09 07:25:33	1	NULL
461	80	2022-06-09 07:26:03	5	NULL
462	50.41611906	2022-06-09 07:26:33	3	NULL
463	82	2022-06-09 07:27:03	5	NULL
464	36	2022-06-09 07:27:33	1	NULL
465	50.56515446	2022-06-09 07:28:03	3	NULL
466	94	2022-06-09 07:28:33	5	NULL
467	30	2022-06-09 07:29:03	6	NULL
468	23	2022-06-09 07:29:33	1	NULL
469	4.083196454	2022-06-09 07:30:03	4	NULL
470	31	2022-06-09 07:30:33	7	NULL
471	27	2022-06-09 07:31:03	7	NULL
472	24	2022-06-09 07:31:33	7	NULL
473	29	2022-06-09 07:32:03	1	NULL
474	15	2022-06-09 07:32:33	1	NULL
475	1	2022-06-09 07:33:03	2	NULL
476	1	2022-06-09 07:33:33	2	NULL
477	1	2022-06-09 07:34:03	2	NULL
478	8	2022-06-09 07:34:33	1	NULL
479	45	2022-06-09 07:35:03	6	NULL
480	116	2022-06-09 07:35:33	5	NULL
481	4.549719285	2022-06-09 07:36:03	4	NULL
482	50.37777797	2022-06-09 07:36:33	3	NULL
483	50.77508407	2022-06-09 07:37:03	3	NULL
484	1	2022-06-09 07:37:33	2	NULL
485	3	2022-06-09 07:38:03	1	NULL
486	27	2022-06-09 07:38:33	1	NULL
487	50.35573022	2022-06-09 07:39:03	3	NULL
488	30	2022-06-09 07:39:33	7	NULL
489	4.238985103	2022-06-09 07:40:02	4	NULL
490	50.3357893	2022-06-09 07:40:32	3	NULL
491	94	2022-06-09 07:41:02	6	NULL
492	50.7375723	2022-06-09 07:41:32	3	NULL
493	50.77369341	2022-06-09 07:42:02	3	NULL
494	97	2022-06-09 07:42:32	5	NULL
495	1	2022-06-09 07:43:02	2	NULL
496	3.937662666	2022-06-09 07:43:32	4	NULL
497	105	2022-06-09 07:44:02	5	NULL
498	1	2022-06-09 07:44:32	2	NULL
499	113	2022-06-09 07:45:02	5	NULL
500	1	2022-06-09 07:45:32	2	NULL
501	89	2022-06-09 07:46:02	6	NULL
502	28	2022-06-09 07:46:32	7	NULL
503	49	2022-06-09 07:47:02	6	NULL
504	36	2022-06-09 07:47:32	6	NULL
505	60	2022-06-09 07:48:02	6	NULL
506	65	2022-06-09 07:48:32	6	NULL
507	105	2022-06-09 07:49:02	5	NULL
508	4.314553682	2022-06-09 07:49:32	4	NULL
509	17	2022-06-09 07:50:02	1	NULL
510	87	2022-06-09 07:50:32	5	NULL
511	23	2022-06-09 07:51:02	7	NULL
512	1	2022-06-09 07:51:32	2	NULL
513	32	2022-06-09 07:52:02	7	NULL
514	4.322850733	2022-06-09 07:52:32	4	NULL
515	1	2022-06-09 07:53:02	2	NULL
516	89	2022-06-09 07:53:32	5	NULL
517	58	2022-06-09 07:54:02	6	NULL
518	32	2022-06-09 07:54:32	7	NULL
519	108	2022-06-09 07:55:02	5	NULL
520	50.39099253	2022-06-09 07:55:32	3	NULL
521	1	2022-06-09 07:56:02	2	NULL
522	62	2022-06-09 07:56:32	6	NULL
523	51.06708572	2022-06-09 07:57:02	3	NULL
524	4.265884094	2022-06-09 07:57:32	4	NULL
525	4.816643665	2022-06-09 07:58:02	4	NULL
526	33	2022-06-09 07:58:32	1	NULL
527	22	2022-06-09 07:59:02	7	NULL
528	29	2022-06-09 07:59:32	7	NULL
529	29	2022-06-09 08:00:02	1	NULL
530	25	2022-06-09 08:00:32	7	NULL
531	119	2022-06-09 08:01:02	5	NULL
532	1	2022-06-09 08:01:32	2	NULL
533	3.990156817	2022-06-09 08:02:02	4	NULL
534	102	2022-06-09 08:02:32	5	NULL
535	19	2022-06-09 08:03:02	1	NULL
536	1	2022-06-09 08:03:32	2	NULL
537	1	2022-06-09 08:04:02	2	NULL
538	60	2022-06-09 08:04:32	6	NULL
539	80	2022-06-09 08:05:02	5	NULL
540	85	2022-06-09 08:05:32	6	NULL
541	4.245985057	2022-06-09 08:06:02	4	NULL
542	25	2022-06-09 08:06:32	7	NULL
543	87	2022-06-09 08:07:02	5	NULL
544	1	2022-06-09 08:07:32	2	NULL
545	3.995648729	2022-06-09 08:08:02	4	NULL
546	50.40402454	2022-06-09 08:08:32	3	NULL
547	3.935870025	2022-06-09 08:09:02	4	NULL
548	44	2022-06-09 08:09:32	1	NULL
549	85	2022-06-09 08:10:02	6	NULL
550	4.705924679	2022-06-09 08:10:32	4	NULL
551	26	2022-06-09 08:11:02	7	NULL
552	16	2022-06-09 08:11:32	1	NULL
553	1	2022-06-09 08:12:02	2	NULL
554	50.32997868	2022-06-09 08:12:32	3	NULL
555	1	2022-06-09 08:13:02	2	NULL
556	4.547926316	2022-06-09 08:13:32	4	NULL
557	34	2022-06-09 08:14:02	1	NULL
558	51.0610688	2022-06-09 08:14:32	3	NULL
559	50.83646868	2022-06-09 08:15:02	3	NULL
560	1	2022-06-09 08:15:32	2	NULL
561	1	2022-06-09 08:16:02	2	NULL
562	50.41782526	2022-06-09 08:16:32	3	NULL
563	51.11576767	2022-06-09 08:17:02	3	NULL
564	50.83864566	2022-06-09 08:17:32	3	NULL
565	4.670721225	2022-06-09 08:18:02	4	NULL
566	74	2022-06-09 08:18:32	6	NULL
567	37	2022-06-09 08:19:02	6	NULL
568	50.51695526	2022-06-09 08:19:32	3	NULL
569	4.503959082	2022-06-09 08:20:02	4	NULL
570	67	2022-06-09 08:20:32	6	NULL
571	3.967619017	2022-06-09 08:21:02	4	NULL
572	3	2022-06-09 08:21:32	1	NULL
573	1	2022-06-09 08:22:02	2	NULL
574	25	2022-06-09 08:22:32	6	NULL
575	4.097312459	2022-06-09 08:23:02	4	NULL
576	95	2022-06-09 08:23:32	5	NULL
577	50.86849622	2022-06-09 08:24:02	3	NULL
578	84	2022-06-09 08:24:32	5	NULL
579	50.86764128	2022-06-09 08:25:02	3	NULL
